Id,SalePrice
1461,127329.41899703114
1462,157764.6188358611
1463,185207.5133112655
1464,187738.10927011646
1465,182789.7825807161
1466,173775.5563545724
1467,170082.0491050596
1468,164278.50387871047
1469,194185.7497680729
1470,120544.98639909568
1471,204964.3871554079
1472,96883.38066529806
1473,92909.86119832659
1474,153036.82573690102
1475,114705.65255793625
1476,380183.305601512
1477,255549.7901810266
1478,274612.50882648444
1479,231637.04540416342
1480,485990.77229467063
1481,344938.2059301232
1482,203520.1811843238
1483,177065.26015792642
1484,159785.25191936913
1485,176271.55357244334
1486,187375.8235753084
1487,355580.6117585992
1488,235443.9826236498
1489,201319.52681375868
1490,214688.52104809383
1491,190073.04929203467
1492,83089.4496025854
1493,195196.66602121416
1494,302173.00488702155
1495,298177.16745670064
1496,219934.71918227465
1497,184150.64315905998
1498,155604.92020347106
1499,157967.09916014987
1500,152673.37846089198
1501,174703.0907769491
1502,139015.72146654315
1503,298321.44419851457
1504,236263.6353015035
1505,221755.63751218744
1506,193193.4668241823
1507,253439.02903190776
1508,186080.78395172986
1509,157434.53004146388
1510,141429.87617592968
1511,138760.14542291284
1512,158809.86035111835
1513,151408.60634363405
1514,162130.905105273
1515,200049.06363140704
1516,158539.03590151385
1517,172197.15844163357
1518,137227.24628218997
1519,226537.55489057957
1520,132076.75025468343
1521,134543.54672553053
1522,165459.61158993273
1523,114157.418767179
1524,121057.35354071061
1525,125462.40041068634
1526,116845.08444839912
1527,109971.1853431018
1528,134247.27384432446
1529,147124.49188726014
1530,170841.99335457225
1531,106940.017456025
1532,103582.24928069796
1533,143458.17559406202
1534,127902.25889916517
1535,158362.41104513672
1536,109865.5716643554
1537,77485.29272189755
1538,165965.4119246977
1539,170686.15613406283
1540,93415.35318503465
1541,148997.96906923605
1542,154129.4172604179
1543,223625.64293268035
1544,74527.28244014583
1545,116095.7653855902
1546,134778.11835054695
1547,133625.8071049781
1548,139935.27272681025
1549,114819.4294049154
1550,138701.4576651908
1551,118547.76796770927
1552,141720.19266192705
1553,154273.34844425754
1554,111897.5929858453
1555,166904.65416988893
1556,78714.61779005633
1557,104717.06348109645
1558,90216.70340787433
1559,85987.49534235608
1560,142750.81715947718
1561,120857.64698594564
1562,132090.38431561398
1563,124321.50115971325
1564,156422.68838231615
1565,143460.4319107427
1566,238598.78079382802
1567,73621.11089163553
1568,213604.89021613507
1569,149681.11847506987
1570,141405.06949626014
1571,122869.65070801944
1572,155295.4953519315
1573,274520.59313948255
1574,116512.20223838963
1575,214787.26165492614
1576,241323.2121752599
1577,188787.44501186814
1578,143531.146869987
1579,149251.46209740598
1580,197504.42134620392
1581,143534.49006367155
1582,124421.78385937835
1583,352195.16453900357
1584,227503.03817533134
1585,138283.78671571476
1586,70764.6555607542
1587,99772.69688728028
1588,153246.96129329313
1589,100237.8821142593
1590,137239.11299207422
1591,96844.91233061085
1592,125816.67682318369
1593,135283.009245168
1594,112299.2097207866
1595,122604.66123336973
1596,248498.56485221544
1597,203394.75899716828
1598,212055.0076609205
1599,184880.77461955845
1600,173894.4314869794
1601,70970.72978231306
1602,122762.6026787217
1603,99062.33456229637
1604,287889.73865701264
1605,236805.59019216866
1606,164981.87204917322
1607,162814.7362933727
1608,215962.22256448749
1609,182434.42774315
1610,148144.35987125034
1611,138504.61618317137
1612,166371.8970683854
1613,166938.89513300394
1614,126703.03783240484
1615,89083.31382191992
1616,69631.77906076488
1617,91731.73673932554
1618,126828.62874933916
1619,137280.32362985887
1620,140847.33822924996
1621,143458.75132926714
1622,135049.93938711396
1623,312964.5026204243
1624,217309.01809832102
1625,131158.5198233098
1626,157745.28249648953
1627,186021.51747929226
1628,278375.7660902405
1629,165040.59023215182
1630,358792.83827098727
1631,226116.56842582935
1632,257349.43797549195
1633,166475.60582956526
1634,183807.00737808074
1635,177561.76120745463
1636,157319.44649269598
1637,180294.89294417
1638,197262.1364268788
1639,175582.5873975564
1640,266573.90057149454
1641,174416.78681557756
1642,219747.26045893625
1643,220863.0998689798
1644,228542.60413429706
1645,189217.40945100677
1646,149471.84265545456
1647,148607.68950822347
1648,131557.77825293847
1649,135801.3566141121
1650,115903.31829781004
1651,118937.3664846425
1652,92760.44308589955
1653,100227.05191563097
1654,152095.59093150857
1655,144159.62535226718
1656,149493.69032814293
1657,156765.48802982253
1658,147361.22001508076
1659,124640.25921125294
1660,147908.08960746133
1661,447058.46931459504
1662,409312.5450957988
1663,410276.1150813919
1664,410655.1424844263
1665,322028.23745509685
1666,338953.52229600126
1667,358408.51421994274
1668,352636.796621536
1669,277679.0340813098
1670,347877.84135318996
1671,262300.8907815448
1672,453352.0534441998
1673,297166.6772439834
1674,244497.65910054208
1675,191154.67113780158
1676,194296.85213955975
1677,222332.96143847922
1678,468716.0941578966
1679,363579.81602562265
1680,342169.79825116484
1681,229634.96890353487
1682,303196.2079797135
1683,182029.72963713156
1684,171390.58473667502
1685,171504.8478610073
1686,163768.0203327223
1687,165323.80907556304
1688,185762.2418989066
1689,183810.2447369331
1690,181338.02303775985
1691,164543.63727877292
1692,237627.22861608258
1693,165194.1806916
1694,178733.72852847032
1695,161124.0947279793
1696,281832.5908269474
1697,164331.41508019727
1698,368056.4908301713
1699,351187.02965745
1700,249431.95799325412
1701,274720.3390830372
1702,263308.498943558
1703,257675.82502311113
1704,300325.3249504809
1705,224000.65251044542
1706,445670.48890830204
1707,210077.39734168403
1708,211799.20690564
1709,283482.0790820578
1710,221063.7233372713
1711,236031.1489676146
1712,259026.9370652531
1713,260874.07360767637
1714,236360.96791424457
1715,202659.9754689874
1716,184279.70624620578
1717,170159.1064975032
1718,129424.03554297134
1719,200632.23687283334
1720,244539.81982954906
